demo_ind,indicator,location,Product_Type,Rec_Period_Yr,Qty_Value,flag codes,flags
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2015,6.31E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2016,6.55E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2017,6.78E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2018,7.20E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2019,7.62E+12,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1970,22507.94,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1971,23373.25,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1972,23983.16,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1973,24379.15,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1974,24653.66,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1975,24857.34,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1976,24993.51,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1977,25083.73,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1978,25075.45,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1979,24891.97,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1980,24499.75,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1981,23998.01,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1982,23305.06,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1983,22509.49,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1984,21748.54,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1985,21106.04,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1986,20523.27,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1987,20080.12,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1988,19783.15,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1989,19625.34,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1990,19597.12,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1991,19698.91,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1992,19952.55,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1993,20305.65,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1994,20681.83,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1995,21036.6,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1996,21472.2,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1997,21844.24,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1998,22192.47,,
200144,Population aged 15-24 years ,ETH,crop Variant E,1999,22578.31,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2000,23019.76,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2001,23439.85,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2002,23895.92,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2003,24296.46,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2004,24505.95,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2005,24447.88,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2006,24103.25,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2007,23602.68,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2008,22971.15,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2009,22233.99,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2010,21391.84,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2011,20272.38,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2012,18997.66,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2013,17679.74,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2014,16480.6,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2015,15505.25,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2016,14734.23,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2017,14201.59,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2018,13883.88,,
200144,Population aged 15-24 years ,ETH,crop Variant E,2019,13727.55,,
200101,Total population ,ETH,crop Variant B,1970,1310.95,,
200101,Total population ,ETH,crop Variant B,1971,1347.18,,
200101,Total population ,ETH,crop Variant B,1972,1384.8,,
200101,Total population ,ETH,crop Variant B,1973,1423.76,,
200101,Total population ,ETH,crop Variant B,1974,1463.98,,
200101,Total population ,ETH,crop Variant B,1975,1505.44,,
200101,Total population ,ETH,crop Variant B,1976,1547.98,,
200101,Total population ,ETH,crop Variant B,1977,1591.62,,
200101,Total population ,ETH,crop Variant B,1978,1636.77,,
200101,Total population ,ETH,crop Variant B,1979,1683.94,,
200101,Total population ,ETH,crop Variant B,1980,1733.42,,
200101,Total population ,ETH,crop Variant B,1981,1784.56,,
200101,Total population ,ETH,crop Variant B,1982,1836.82,,
200101,Total population ,ETH,crop Variant B,1983,1890.56,,
200101,Total population ,ETH,crop Variant B,1984,1946.31,,
200101,Total population ,ETH,crop Variant B,1985,2003.94,,
200101,Total population ,ETH,crop Variant B,1986,2064.79,,
200101,Total population ,ETH,crop Variant B,1987,2127.42,,
200101,Total population ,ETH,crop Variant B,1988,2185.61,,
200101,Total population ,ETH,crop Variant B,1989,2231.14,,
200101,Total population ,ETH,crop Variant B,1990,2258.65,,
200101,Total population ,ETH,crop Variant B,1991,2266.36,,
200101,Total population ,ETH,crop Variant B,1992,2257.6,,
200101,Total population ,ETH,crop Variant B,1993,2238.63,,
200101,Total population ,ETH,crop Variant B,1994,2218.43,,
200101,Total population ,ETH,crop Variant B,1995,2204.22,,
200101,Total population ,ETH,crop Variant B,1996,2196.46,,
200101,Total population ,ETH,crop Variant B,1997,2195.18,,
200101,Total population ,ETH,crop Variant B,1998,2206.43,,
200101,Total population ,ETH,crop Variant B,1999,2237.41,,
200101,Total population ,ETH,crop Variant B,2000,2292.42,,
200101,Total population ,ETH,crop Variant B,2001,2374.72,,
200101,Total population ,ETH,crop Variant B,2002,2481.06,,
200101,Total population ,ETH,crop Variant B,2003,2600.97,,
200101,Total population ,ETH,crop Variant B,2004,2719.8,,
200101,Total population ,ETH,crop Variant B,2005,2826.66,,
200101,Total population ,ETH,crop Variant B,2006,2918.21,,
200101,Total population ,ETH,crop Variant B,2007,2996.54,,
200101,Total population ,ETH,crop Variant B,2008,3062.78,,
200101,Total population ,ETH,crop Variant B,2009,3119.92,,
200101,Total population ,ETH,crop Variant B,2010,3170.44,,
200101,Total population ,ETH,crop Variant B,2011,3213.97,,
200101,Total population ,ETH,crop Variant B,2012,3250.1,,
200101,Total population ,ETH,crop Variant B,2013,3281.45,,
200101,Total population ,ETH,crop Variant B,2014,3311.45,,
200101,Total population ,ETH,crop Variant B,2015,3342.82,,
200101,Total population ,ETH,crop Variant B,2016,3376.56,,
200101,Total population ,ETH,crop Variant B,2017,3412.89,,
200101,Total population ,ETH,crop Variant B,2018,3452.79,,
200101,Total population ,ETH,crop Variant B,2019,3497.12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,1990,5.98E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,1991,6.17E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,1992,6.54E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,1993,6.88E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,1994,7.31E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,1995,7.66E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,1996,8.10E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,1997,8.61E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,1998,9.09E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,1999,9.66E+12,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2000,1.03E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2001,1.06E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2002,1.10E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2003,1.15E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2004,1.23E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2005,1.31E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2006,1.39E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2007,1.45E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2008,1.47E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2009,1.44E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2010,1.50E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2011,1.55E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2012,1.62E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2013,1.68E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2014,1.75E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2015,1.82E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2016,1.87E+13,,
NY_GDP_MKTP_PP_CD,"GDP, PPP (current international $)",ETH,crop Variant H,2017,1.95E+13,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1970,26.4,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1971,26.39,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1972,26.38,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1973,26.37,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1974,26.36,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1975,26.35,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1976,26.34,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1977,26.33,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1978,26.32,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1979,26.31,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1980,26.26,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1981,26.11,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1982,25.96,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1983,25.81,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1984,25.66,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1985,25.51,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1986,25.36,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1987,25.21,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1988,25.06,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1989,24.91,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1990,24.7,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1991,24.3,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1992,23.9,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1993,23.51,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1994,23.13,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1995,22.74,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1996,22.36,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1997,21.99,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1998,21.62,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,1999,21.26,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2000,20.94,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2001,20.77,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2002,20.59,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2003,20.42,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2004,20.24,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2005,20.07,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2006,19.9,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2007,19.73,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2008,19.56,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2009,19.39,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2010,19.23,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2011,19.06,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2012,18.88,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2013,18.7,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2014,18.52,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2015,18.33,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2016,18.14,,
SP_RUR_TOTL_ZS,Rural population (% of total population),ETH,crop Variant H,2017,17.94,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1970,10046.41,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1971,10451.96,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1972,10835.21,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1973,11217.16,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1974,11629.29,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1975,12084.6,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1976,12552.85,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1977,13071.38,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1978,13575.6,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1979,13968.05,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1980,14200.43,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1981,14330.07,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1982,14311.52,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1983,14209.97,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1984,14118.36,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1985,14091.77,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1986,14187.88,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1987,14310.11,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1988,14493.46,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1989,14785.08,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1990,15206.33,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1991,15748.25,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1992,16414.71,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1993,17099.93,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1994,17651.35,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1995,17991.62,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1996,18248.27,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1997,18253.86,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1998,18141.64,,
200151,Population aged 65 years or older ,ETH,crop Variant E,1999,18099.88,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2000,18218.01,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2001,18586.94,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2002,19092.84,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2003,19597.28,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2004,19888.81,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2005,19860.14,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2006,19816.61,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2007,19558.86,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2008,19215.75,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2009,18943.84,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2010,18804.92,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2011,18828.86,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2012,18920.59,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2013,19086.89,,
200151,Population aged 65 years or older ,ETH,crop Variant E,2014,19330.71,,
